Fiscal Year,Unique Identifier,Deal Number,Decision,Decision Date,Effective Date,Expiration Date,Brokered ,Deal Cancelled,Country,Program,Policy Type,Decision Authority,Primary Export Product NAICS/SIC code,Product Description,Term,Primary Applicant,Primary Lender,Primary Exporter,Primary Exporter City,Primary Exporter State Code,Primary Exporter State Name,Primary Borrower,Primary Source of Repayment (PSOR),Working Capital Delegated Authority,Approved/Declined Amount,Disbursed/Shipped Amount,Undisbursed Exposure Amount,Outstanding Exposure Amount,Small Business Authorized Amount,Woman Owned Authorized Amount,Minority Owned Authorized Amount,Loan Interest Rate,Multiyear Working Capital Extension 
2008,09131979ST0015,131979,Approved,9/29/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423990,Other Miscellaneous Durable Goods Merchant Wholesalers,Short Term,Schonbek Worldwide Lighting Inc.,N/A,"Swarovski Lighting, Ltd.",Plattsburgh,NY,New York,Multiple - Borrowers,Multiple - PSORs,,1000000,2529513.55,0,0,0,0,0,N/A,
2008,09132076ST0015,132076,Approved,11/19/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424430,Dairy Product (except Dried or Canned) Merchant Wholesalers,Short Term,"Reilly Dairy & Food Co, Inc",Regions Bank,"Twelve Baskets Sales And Marketing, Inc.",Atlanta,GA,Georgia,Multiple - Borrowers,Multiple - PSORs,,850000,6534628.28,0,0,850000,0,0,N/A,
2008,09133546ST0016,133546,Approved,2/4/2008,3/1/2008,3/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,325520,Adhesive Manufacturing,Short Term,"Rectorseal Corporation, The",N/A,"Rectorseal Corporation, The",Houston,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,1000000,3893780.59,0,0,1000000,0,0,N/A,
2008,09134015ST0015,134015,Approved,4/28/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,339993,"Fastener, Button, Needle, and Pin Manufacturing",Short Term,Edwin B. Stimpson Company Inc,N/A,Edwin B. Stimpson Company Inc,Pompano Beach,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,200000,364981.49,0,0,200000,0,0,N/A,
2008,09134080ST0015,134080,Approved,2/1/2008,2/1/2008,2/1/2009,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,315239,Women's And Girls' Cut And Sew Other Outerwear Ma,Short Term,Double J Of Broward Inc,New Continent Finance Inc,"Double J Of Broward, Inc.",Davie,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,250000,138519.84,0,0,250000,0,0,N/A,
2008,09134254ST0015,134254,Approved,11/20/2007,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423910,Sporting and Recreational Goods and Supplies Merchant Wholesalers,Short Term,Pool Water Products,N/A,Pool Water Products,Irvine,CA,California,Multiple - Borrowers,Multiple - PSORs,,300000,177293.14,0,0,300000,0,0,N/A,
2008,09134411ST0015,134411,Approved,4/22/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,312140,Distilleries,Short Term,"Sazerac Company, Inc.",N/A,"Sazerac Company, Inc.",New Orleans,LA,Louisiana,Multiple - Borrowers,Multiple - PSORs,,500000,883046.74,0,0,0,0,0,N/A,
2008,09134445ST0015,134445,Approved,1/15/2008,3/1/2008,3/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423840,Industrial Supplies Merchant Wholesalers,Short Term,"Texarc Metals, Inc.",N/A,"Texarc Metals, Inc.",Houston,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,300000,696449.5,0,0,300000,0,0,N/A,
2008,09134551ST0015,134551,Approved,8/19/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423510,Metal Service Centers and Other Metal Merchant Wholesalers,Short Term,"Reliance Metalcenter, A Div Of Reliance Steel & Alum. Co. Inc",N/A,Reliance Steel & Aluminum Co.,San Antonio,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,200000,0,0,0,0,0,0,N/A,
2008,09134593ST0015,134593,Approved,1/29/2008,2/1/2008,2/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333922,Conveyor and Conveying Equipment Manufacturing,Short Term,"Prab, Inc",N/A,"Prab, Inc.",Kalamazoo,MI,Michigan,Multiple - Borrowers,Multiple - PSORs,,300000,0,0,0,300000,0,0,N/A,
2008,09135749ST0015,135749,Approved,6/30/2008,7/1/2008,7/1/2009,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423910,Sporting and Recreational Goods and Supplies Merchant Wholesalers,Short Term,Inter-Gedi Trading Corporation,N/A,Inter-Gedi Trading Corporation,Tenafly,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,200000,0,0,0,200000,0,0,N/A,
2008,09135921ST0016,135921,Approved,2/25/2008,3/1/2008,3/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,424450,Confectionery Merchant Wholesalers,Short Term,Ramsey Popcorn Co Inc,"First Business Capital Corp. (Madison, WI)","Ramsey Popcorn Co., Inc.",Ramsey,IN,Indiana,Multiple - Borrowers,Multiple - PSORs,,500000,688973.45,0,0,500000,0,0,N/A,
2008,09136770ST0017,136770,Approved,4/7/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,334119,Other Computer Peripheral Equipment Manufacturing,Short Term,"Gd California, Inc",N/A,"Gd California, Inc.",Livermore,CA,California,Multiple - Borrowers,Multiple - PSORs,,1000000,554906.31,0,0,1000000,0,0,N/A,
2008,09137505ST0016,137505,Approved,5/7/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424210,Drugs and Druggists' Sundries Merchant Wholesalers,Short Term,Koudis International Inc,N/A,Koudis International,Brooklyn,NY,New York,Multiple - Borrowers,Multiple - PSORs,,500000,732771,0,0,500000,0,0,N/A,
2008,09138255ST0015,138255,Approved,6/27/2008,7/1/2008,7/1/2009,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333313,Office Machinery Manufacturing,Short Term,"Paymaster Technologies, Inc.","First Dupage Bank (Westmont, IL)","Paymaster Technologies, Inc.",Elk Grove Village,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,250000,112392.2,0,0,250000,0,0,N/A,
2008,09138776ST0015,138776,Approved,6/4/2008,6/1/2008,6/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424820,Wine and Distilled Alcoholic Beverage Merchant Wholesalers,Short Term,Greenfield Wine Company,N/A,Greenfield Wine Company,American Canyon,CA,California,Multiple - Borrowers,Multiple - PSORs,,600000,28962,0,0,600000,0,0,N/A,
2008,09139170ST0015,139170,Approved,7/29/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,311612,Meat Processed from Carcasses,Short Term,"Triland Foods, Inc",N/A,"Triland Foods, Inc.",Sergeant Bluff,IA,Iowa,Multiple - Borrowers,Multiple - PSORs,,1000000,3344904.07,0,0,1000000,0,0,N/A,
2008,09141358ST0015,141358,Approved,9/26/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333298,All Other Industrial Machinery Manufacturing,Short Term,"Pfaudler, Inc",N/A,"Pfaudler, Inc",Rochester,NY,New York,Multiple - Borrowers,Multiple - PSORs,,600000,0,0,0,600000,0,0,N/A,
2008,09141515ST0015,141515,Approved,9/29/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325191,Gum And Wood Chemical Manufacturing,Short Term,"Texarome, Inc.","First State Bank of Uvalde, Inc","Texarome, Inc.",Leakey,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,500000,330623.2,0,0,500000,500000,0,N/A,
2008,09142117ST0016,142117,Approved,9/16/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,UMB Bank N.A.,UMB Bank N.A.,Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,2500000,1121277,0,0,626500,0,0,N/A,
2008,09144261ST0014,144261,Approved,3/4/2008,3/1/2008,3/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,332618,Other Fabricated Wire Product Manufacturing,Short Term,Bridon American Corporation,N/A,Bridon American Corporation,Hanover Township,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,4500000,14509566.81,0,0,0,0,0,N/A,
2008,09145136ST0014,145136,Approved,12/21/2007,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,311119,Other Animal Food Manufacturing,Short Term,"Triple F, Inc","Wells Fargo Bank, N.A.",Pharmtech International,Des Moines,IA,Iowa,Multiple - Borrowers,Multiple - PSORs,,350000,103725.15,0,0,350000,0,0,N/A,
2008,09145755ST0014,145755,Approved,6/25/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,"Suntrust Banks, Inc.","Suntrust Banks, Inc.",Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,5000000,0,0,0,1253000,0,0,N/A,
2008,09146670ST0015,146670,Approved,7/24/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423210,Furniture Merchant Wholesalers,Short Term,Edimar International Corp,Ocean Bank,Edimar International Corporation,Miami,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,250000,383667.07,0,0,250000,0,250000,N/A,
2008,09148734ST0014,148734,Approved,5/1/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333313,Office Machinery Manufacturing,Short Term,"Escalade, Incorporated",N/A,"Escalade, Incorporated",Evansville,IN,Indiana,Multiple - Borrowers,Multiple - PSORs,,1250000,2069900.1,0,0,0,0,0,N/A,
2008,09149278ST0014,149278,Approved,2/14/2008,4/1/2008,4/1/2009,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,Huntington National Bank,Huntington National Bank,Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,10000000,178465,0,0,2506000,0,0,N/A,
2008,09149450ST0014,149450,Approved,4/18/2008,5/1/2008,5/1/2009,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,334119,Other Computer Peripheral Equipment Manufacturing,Short Term,"Itac Systems, Inc.",N/A,"Itac Systems, Inc.",Garland,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,150000,135043.29,0,0,150000,0,0,N/A,
2008,09150235ST0014,150235,Approved,5/5/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424990,Other Miscellaneous Nondurable Goods Merchant Wholesalers,Short Term,Foothills Leather Co Inc,"TD Bank, NA","Foothills Leather Company, Inc.",Gloversville,NY,New York,Multiple - Borrowers,Multiple - PSORs,,300000,552376.48,0,0,300000,0,0,N/A,
2008,09150508ST0015,150508,Approved,4/16/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,326199,All Other Plastics Product Manufacturing,Short Term,Johnston Int'l Corporation /dba/ Plasties /dba/ Johnston Environ.,N/A,Johnston Int'l Corporation /dba/ Plasties /dba/ Johnston Environ.,Tustin,CA,California,Multiple - Borrowers,Multiple - PSORs,,100000,48687.17,0,0,100000,0,0,N/A,
2008,09150805ST0014,150805,Approved,5/30/2008,6/1/2008,6/1/2009,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,326130,"Laminated Plastics Plate, Sheet (except Packaging), and Shape Manufacturing",Short Term,Plitek LLC,N/A,Plitek Llc,Des Plaines,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,750000,284358,0,0,750000,0,0,N/A,
2008,09151365ST0014,151365,Approved,5/28/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424210,Drugs and Druggists' Sundries Merchant Wholesalers,Short Term,Fruit Of The Earth Inc,N/A,Fruit Of The Earth Inc,Fort Worth,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,400000,844170,0,0,400000,0,0,N/A,
2008,09151902ST0014,151902,Approved,7/1/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339920,Sporting and Athletic Goods Manufacturing,Short Term,Lindgren-Pitman Inc,N/A,Lindgren-pitman Inc,Pompano Beach,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,500000,92784.61,0,0,500000,0,0,N/A,
2008,09153528ST0014,153528,Approved,6/11/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424720,Petroleum and Petroleum Products Merchant Wholesalers (except Bulk Stations,Short Term,"T.S. Moly-Lubricants, Inc.",N/A,"T.s. Moly-lubricants, Inc.",Houston,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,300000,727308.66,0,0,300000,300000,0,N/A,
2008,09153643ST0014,153643,Approved,8/11/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333415,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industri,Short Term,"Standex Food Services Group, A Div. Of Standex Int'l Corp.",N/A,"Standex Food Services Group, A Div. Of Standex Int'L Corp.",New Albany,MS,Mississippi,Multiple - Borrowers,Multiple - PSORs,,700000,1462696.24,0,0,0,0,0,N/A,
2008,09154245ST0014,154245,Approved,7/2/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,"Toronto-Dominion Bank, The","Toronto-Dominion Bank, The",Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,20000000,7960000,0,0,5012000,0,0,N/A,
2008,09154831ST0014,154831,Approved,7/18/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423430,Computer and Computer Peripheral Equipment and Software Merchant Wholesaler,Short Term,"Computer Exchange, Ltd.",N/A,"Computer Exchange, Ltd.",Lawrenceville,GA,Georgia,Multiple - Borrowers,Multiple - PSORs,,500000,1678374.24,0,0,500000,0,0,N/A,
2008,09155606ST0015,155606,Approved,9/22/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,238990,All Other Specialty Trade Contractors,Short Term,"J. R. Clancy, Inc.",N/A,Wenger Corporation,Owatonna,MN,Minnesota,Multiple - Borrowers,Multiple - PSORs,,350000,117564.39,0,0,350000,0,0,N/A,
2008,09156000ST0013,156000,Approved,11/27/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332212,Hand And Edge Tool Manufacturing,Short Term,"Everwear, Inc",N/A,"Everwear, Inc.",Lake Saint Louis,MO,Missouri,Multiple - Borrowers,Multiple - PSORs,,300000,883317.97,0,0,300000,0,0,N/A,
2008,09156505ST0015,156505,Approved,8/27/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339913,Jewelers' Material And Lapidary Work Manufacturin,Short Term,"Dama Jewelry Technology, Inc.",N/A,"Dama Jewelry Technology, Inc.",Johnston,RI,Rhode Island,Multiple - Borrowers,Multiple - PSORs,,600000,1871819.41,0,0,600000,0,0,N/A,
2008,09156737ST0014,156737,Approved,7/22/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,"First National Bank of Omaha, Inc.","First National Bank of Omaha, Inc.",Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,8000000,76495,0,0,2004800,0,0,N/A,
2008,09156992ST0014,156992,Approved,9/25/2008,10/1/2008,10/1/2009,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423830,Industrial Machinery and Equipment Merchant Wholesalers,Short Term,Overseas Supply Agency Inc,N/A,Overseas Supply Agency Inc,Naples,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,130000,59140.35,0,0,130000,0,0,N/A,
2008,09157008ST0014,157008,Approved,8/14/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,334519,Other Measuring and Controlling Device Manufacturing,Short Term,Perfect Measuring Tape Co.,N/A,Perfect Measuring Tape Co.,Toledo,OH,Ohio,Multiple - Borrowers,Multiple - PSORs,,65000,27674.12,0,0,65000,0,0,N/A,
2008,09157057ST0013,157057,Approved,11/19/2007,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,335991,Carbon and Graphite Product Manufacturing,Short Term,Graphite Metallizing Corp,N/A,Graphite Metallizing Corporation,Yonkers,NY,New York,"Flowserve, S.A. de C.V.","Flowserve, S.A. de C.V.",,250000,251651.9,0,0,250000,0,0,N/A,
2008,09157453ST0016,157453,Approved,7/7/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,Commerzbank AG,Commerzbank AG,Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,40000000,0,0,0,10024000,0,0,N/A,
2008,09157495ST0013,157495,Approved,10/15/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,324191,Petroleum Lubricating Oil and Grease Manufacturing,Short Term,"Sentinel Lubricants, Inc.",Regions Bank,"Sentinel Lubricants, Inc.",Miami,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,300000,690534.98,0,0,300000,0,300000,N/A,
2008,09158220ST0013,158220,Approved,10/4/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,334519,Other Measuring and Controlling Device Manufacturing,Short Term,Ludlum Measurements Inc,N/A,Ludlum Measurements Inc,Sweetwater,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,600000,913514.22,0,0,600000,0,0,N/A,
2008,09158451ST0013,158451,Approved,2/1/2008,2/1/2008,2/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,335932,Noncurrent-Carrying Wiring Device Manufacturing,Short Term,"Gund Company, Inc., The",N/A,"Gund Company, Inc., The",Saint Louis,MO,Missouri,HB Steel,HB Steel,,700000,3291300.53,0,0,700000,0,0,N/A,
2008,09158493ST0014,158493,Approved,9/2/2008,10/1/2008,10/1/2009,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,321999,All Other Miscellaneous Wood Product Manufacturing,Short Term,Pennington Crossarm Co,N/A,Pennington Crossarm Co.,Eugene,OR,Oregon,Multiple - Borrowers,Multiple - PSORs,,400000,175403.75,0,0,400000,0,0,N/A,
2008,09160556ST0014,160556,Approved,9/29/2008,11/1/2008,11/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423310,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",Short Term,Peninsula Corp.,"Rabobank, N.A.",Peninsula Corp.,Coral Gables,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,5000000,774348.75,0,0,5000000,0,0,N/A,
2008,09160606ST0013,160606,Approved,11/19/2007,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,313320,Fabric Coating Mills,Short Term,"Bruin Plastics Company, Inc.",N/A,"Bruin Plastics Company, Inc.",Glendale,RI,Rhode Island,Multiple - Borrowers,Multiple - PSORs,,70000,0,0,0,70000,0,0,N/A,
2008,09160937ST0013,160937,Approved,3/18/2008,4/1/2008,4/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325998,All Other Miscellaneous Chemical Product and Preparation Manufacturing,Short Term,Penray Company's Inc,N/A,"Penray Companies Inc., The",Wheeling,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,400000,529358.2,0,0,400000,0,0,N/A,
2008,09161166ST0015,161166,Approved,9/5/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423720,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesaler,Short Term,Hirsch Pipe & Supply Co,N/A,"Hirsch Pipe & Supply Co, Inc.",Van Nuys,CA,California,Multiple - Borrowers,Multiple - PSORs,,400000,601182.37,0,0,0,0,400000,N/A,
2008,09161299ST0013,161299,Approved,4/18/2008,4/1/2008,4/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339920,Sporting and Athletic Goods Manufacturing,Short Term,"Mylec, Inc",N/A,"Mylec, Inc",Winchendon,MA,Massachusetts,Multiple - Borrowers,Multiple - PSORs,,150000,0,0,0,150000,0,0,N/A,
2008,09161547ST0013,161547,Approved,2/28/2008,3/1/2008,3/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,334515,Instrument Manufacturing for Measuring and Testing Electricity and Electric,Short Term,Radian Research Inc,N/A,Radian Research Inc,Lafayette,IN,Indiana,Multiple - Borrowers,Multiple - PSORs,,1000000,0,0,0,1000000,0,0,N/A,
2008,09161810ST0013,161810,Approved,7/3/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,334516,Analytical Laboratory Instrument Manufacturing,Short Term,Nova Biomedical Corporation,Bank of America NA,Nova Biomedical Corporation,Waltham,MA,Massachusetts,Multiple - Borrowers,Multiple - PSORs,,2000000,4325448.24,0,0,2000000,0,0,N/A,
2008,09162255ST0013,162255,Approved,2/27/2008,3/1/2008,3/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423120,Motor Vehicle Supplies and New Parts Merchant Wholesalers,Short Term,"International Reinforced Plastics, Inc.",N/A,"International Reinforced Plastics, Inc.",Hialeah,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,150000,57194.23,0,0,150000,0,0,N/A,
2008,09162644ST0013,162644,Approved,1/10/2008,3/1/2008,3/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325413,In-Vitro Diagnostic Substance Manufacturing,Short Term,Eagle Diagnostics Inc,N/A,Eagle Diagnostics Inc,Cedar Hill,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,125000,0,0,0,125000,0,0,N/A,
2008,09163261ST0013,163261,Approved,3/28/2008,4/1/2008,4/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423720,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesaler,Short Term,Bond Plumbing Supply Inc,N/A,Bond Plumbing Supply Inc,Miami,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,1000000,2613587.82,0,0,1000000,0,0,N/A,
2008,09163659ST0013,163659,Approved,4/3/2008,4/1/2008,4/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423850,Service Establishment Equipment and Supplies Merchant Wholesalers,Short Term,Rashman Corporation,N/A,Rashman Corporation,Northridge,CA,California,Multiple - Borrowers,Multiple - PSORs,,150000,206211.14,0,0,150000,0,0,N/A,
2008,09164244ST0013,164244,Approved,4/21/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325998,All Other Miscellaneous Chemical Product and Preparation Manufacturing,Short Term,"Kmco, L.P.",N/A,"Kmco, L.L.C.",Crosby,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,500000,2202595.65,0,0,500000,0,0,N/A,
2008,09164491ST0013,164491,Approved,4/4/2008,4/1/2008,4/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,327910,Abrasive Product Manufacturing,Short Term,"Realys, Inc",N/A,"Realys, Inc",Huntington Beach,CA,California,Multiple - Borrowers,Multiple - PSORs,,100000,190105.26,0,0,100000,100000,0,N/A,
2008,09164665ST0013,164665,Approved,5/1/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423450,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",Short Term,Sunshine Export Inc,Ocean Bank,Sunshine Export Inc,Doral,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,400000,27328.65,0,0,400000,400000,0,N/A,
2008,09165019ST0013,165019,Approved,4/30/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,424690,Other Chemical and Allied Products Merchant Wholesalers,Short Term,Pidilite USA Inc,PNC Bank N.A.,"Pidilite Usa, Inc.",Jupiter,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,1500000,3833719.82,0,0,1500000,0,0,N/A,
2008,09165803ST0013,165803,Approved,4/24/2008,6/1/2008,6/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,325620,Toilet Preparation Manufacturing,Short Term,Avalon Natural Products Inc,N/A,Avalon Natural Products Inc,Petaluma,CA,California,Multiple - Borrowers,Multiple - PSORs,,750000,0,0,0,750000,0,0,N/A,
2008,09166827ST0013,166827,Approved,7/31/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423830,Industrial Machinery and Equipment Merchant Wholesalers,Short Term,THG Corporation,N/A,Thg Corporation,Northborough,MA,Massachusetts,Multiple - Borrowers,Multiple - PSORs,,500000,193639.57,0,0,0,0,0,N/A,
2008,09167205ST0013,167205,Approved,8/14/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,321911,Wood Window and Door Manufacturing,Short Term,"Marlite, Inc",Citizens Bank of Pennsylvania,"Marlite, Inc.",Dover,OH,Ohio,Multiple - Borrowers,Multiple - PSORs,,300000,739229.7,0,0,300000,0,0,N/A,
2008,09167619ST0013,167619,Approved,7/25/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333415,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industri,Short Term,"Phoenix Manufacturing, Inc",N/A,"Phoenix Manufacturing, Inc.",Phoenix,AZ,Arizona,Multiple - Borrowers,Multiple - PSORs,,750000,790751.11,0,0,0,0,0,N/A,
2008,09169987ST0013,169987,Approved,8/13/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333314,Optical Instrument and Lens Manufacturing,Short Term,"Lenox Instrument Co., Inc.",N/A,"Lenox Instrument Co., Inc.",Trevose,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,200000,288118.08,0,0,200000,0,0,N/A,
2008,09170340ST0013,170340,Approved,7/18/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,311411,"Frozen Fruit, Juice, and Vegetable Manufacturing",Short Term,Florida Bottling Inc,N/A,"Florida Bottling, Inc.",Miami,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,300000,370029.16,0,0,300000,0,0,N/A,
