Fiscal Year,Unique Identifier,Deal Number,Decision,Decision Date,Effective Date,Expiration Date,Brokered ,Deal Cancelled,Country,Program,Policy Type,Decision Authority,Primary Export Product NAICS/SIC code,Product Description,Term,Primary Applicant,Primary Lender,Primary Exporter,Primary Exporter City,Primary Exporter State Code,Primary Exporter State Name,Primary Borrower,Primary Source of Repayment (PSOR),Working Capital Delegated Authority,Approved/Declined Amount,Disbursed/Shipped Amount,Undisbursed Exposure Amount,Outstanding Exposure Amount,Small Business Authorized Amount,Woman Owned Authorized Amount,Minority Owned Authorized Amount,Loan Interest Rate,Multiyear Working Capital Extension 
2007,08082066XX0002,AP082066XX,Approved,1/30/2007,1/30/2007,10/30/2008,No,No,United States,Working Capital,N/A,Board,3559,Metalworking Machinery - NEC,Short Term,Citizens Business Credit Corp.,Citizens Business Credit Corp.,Gerber Scientific Inc,South Windsor,CT,Connecticut,Gerber Scientific Inc,Gerber Scientific Inc,,11700000,11700000,0,0,0,0,0,N/A,
2007,08082070XA0001,AP082070XA,Approved,12/5/2006,12/5/2006,10/20/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,423830,Industrial Machinery and Equipment Merchant Wholesalers,Short Term,Amegy Bank National Association,Amegy Bank National Association,"Us Trade Finance, Inc.",Dallas,TX,Texas,"Us Trade Finance, Inc.","Us Trade Finance, Inc.",Yes,135000,135000,0,0,135000,0,0,N/A,
2007,08082075XX0001,AP082075XX,Approved,5/31/2007,3/4/2008,10/20/2012,No,No,Ghana,Guarantee,N/A,Board,541330,Engineering Services,Long Term,"Citibank, N.A.","Citibank, N.A.","American Tank  Vessel, Inc.",Houston,TX,Texas,Bulk Oil Storage & Transport Co Ltd,Ministry Of Finance,,81017535,79811442.09,0,0,22443477.55,0,0,N/A,
2007,08082075XX0002,AP082075XX,Approved,5/31/2007,3/4/2008,10/20/2012,No,No,Ghana,Guarantee,N/A,Board,541330,Engineering Services,Long Term,"Citibank, N.A.","Citibank, N.A.","American Tank  Vessel, Inc.",Houston,TX,Texas,Bulk Oil Storage & Transport Co Ltd,Ministry Of Finance,,14297212,14296339.51,0,0,3960613.668,0,0,N/A,
2007,08082075XX0003,AP082075XX,Approved,5/31/2007,3/4/2008,10/20/2012,No,No,Ghana,Guarantee,N/A,Board,541330,Engineering Services,Long Term,"Citibank, N.A.","Citibank, N.A.","American Tank  Vessel, Inc.",Houston,TX,Texas,Bulk Oil Storage & Transport Co Ltd,Ministry Of Finance,,14219038,0,0,0,3938957.907,0,0,N/A,
2007,08082082XA0001,AP082082XA,Approved,11/28/2006,11/28/2006,9/29/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,339113,Surgical Appliance and Supplies Manufacturing,Short Term,Jpmorgan Chase Bank N.A.,Jpmorgan Chase Bank N.A.,"Polymer Technology Systems, Inc.",Indianapolis,IN,Indiana,"Polymer Technology Systems, Inc.","Polymer Technology Systems, Inc.",Yes,2250000,2250000,0,0,2250000,0,0,N/A,
2007,08082082XB0001,AP082082XB,Approved,9/27/2007,9/27/2007,12/31/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3841,Surgical and Medical Instruments and Apparatus,Short Term,Jpmorgan Chase Bank N.A.,Jpmorgan Chase Bank N.A.,"Polymer Technology Systems, Inc.",Indianapolis,IN,Indiana,"Polymer Technology Systems, Inc.","Polymer Technology Systems, Inc.",Yes,2250000,2250000,0,0,2250000,0,0,N/A,
2007,08082090XX0002,AP082090XX,Approved,4/25/2007,4/25/2007,9/7/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3089,Plastics Products - NEC,Short Term,Wells Fargo Bank Minnesota Na,"Wells Fargo Business Credit, Inc.",C V Holdings Llc,Amsterdam,NY,New York,C V Holdings Llc,C V Holdings Llc,Yes,900000,900000,0,0,900000,0,0,N/A,
2007,08082094XA0001,AP082094XA,Approved,6/8/2007,6/8/2007,7/11/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,119,Cash Grains - NEC,Short Term,"Mercantil Commercebank, N.A.","Mercantil Commercebank, N.A.",Excelag Corporation,Miami,FL,Florida,Excelag Corporation,Excelag Corporation,Yes,900000,900000,0,0,900000,0,900000,N/A,
2007,08082094XX0002,AP082094XX,Approved,1/19/2007,1/19/2007,2/13/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,119,Cash Grains - NEC,Short Term,"Mercantil Commercebank, N.A.","Mercantil Commercebank, N.A.",Excelag Corporation,Miami,FL,Florida,Excelag Corporation,Excelag Corporation,Yes,900000,900000,0,0,0,0,0,N/A,
2007,08082098XA0001,AP082098XA,Approved,8/14/2007,8/14/2007,1/12/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,333415,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industri,Short Term,Jpmorgan Chase Bank N.A.,Jpmorgan Chase Bank N.A.,Dwd International Ltd,Houston,TX,Texas,Dwd International Ltd,Dwd International Ltd,Yes,2700000,2700000,0,0,2700000,0,0,N/A,
2007,08082102XX0002,AP082102XX,Approved,10/3/2006,10/3/2006,2/2/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5084,Industrial Machinery and Equipment,Short Term,Branch Banking And Trust Company,Branch Banking And Trust Company,World Packaging Company,Summerville,SC,South Carolina,World Packaging Company,World Packaging Company,Yes,315000,315000,0,0,0,0,0,N/A,
2007,08082104XX0002,AP082104XX,Approved,10/3/2006,10/3/2006,1/29/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3559,Metalworking Machinery - NEC,Short Term,Branch Banking And Trust Company,Branch Banking And Trust Company,Lynch Systems Inc,Bainbridge,GA,Georgia,Lynch Systems Inc,Lynch Systems Inc,Yes,1800000,1800000,0,0,0,0,0,N/A,
2007,08082106XX0001,AP082106XX,Approved,1/17/2007,11/7/2007,12/24/2008,No,No,Colombia,Guarantee,N/A,Board,N/A,N/A,Medium Term,"Ing (Us) Capital, Llc","Ing (Us) Capital, Llc",Multiple - Exporters,N/A,N/A,N/A,Aerovias Del Continente Americano Sa,Aerovias Del Continente Americano Sa,,15784500,4961380.86,0,0,747396.075,0,0,N/A,
2007,08082109XX0001,AP082109XX,Approved,7/12/2007,7/23/2007,9/30/2007,No,No,Israel,Guarantee,N/A,Board,336411,Aircraft Manufacturing,Long Term,El Al Israel Airlines Ltd,Bnp Paribas,"Boeing Company, The",Everett,WA,Washington,SPC/El Al Israel Airlines,SPC/El Al Israel Airlines,,227630000,219419329.9,0,0,0,0,0,N/A,
2007,08082111XA0001,AP082111XA,Approved,1/22/2007,1/22/2007,8/5/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,424410,General Line Grocery Merchant Wholesalers,Short Term,East West Bank,East West Bank,Breden Incorporated,Downey,CA,California,Breden Incorporated,Breden Incorporated,Yes,135000,135000,0,0,135000,0,135000,N/A,
2007,08082115XA0001,AP082115XA,Approved,12/28/2006,12/28/2006,9/27/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,541330,Engineering Services,Short Term,Jpmorgan Chase Bank N.A.,Jpmorgan Chase Bank N.A.,Gtc Technology Lp,Houston,TX,Texas,Gtc Technology Lp,Gtc Technology Lp,Yes,900000,900000,0,0,0,0,900000,N/A,
2007,08082115XB0001,AP082115XB,Approved,9/27/2007,9/27/2007,9/27/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,541330,Engineering Services,Short Term,Jpmorgan Chase Bank N.A.,Jpmorgan Chase Bank N.A.,Gtc Technology Lp,Houston,TX,Texas,Gtc Technology Lp,Gtc Technology Lp,Yes,900000,900000,0,0,900000,0,900000,N/A,
2007,08082127XA0002,AP082127XA,Approved,9/17/2007,9/17/2007,8/29/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,7371,Computer Programming Services,Short Term,"Bridge Bank, N.A.","Bridge Bank, N.A.","E2open, Inc.",Foster City,CA,California,"E2open, Inc.","E2open, Inc.",Yes,6750000,6750000,0,0,6750000,0,0,N/A,
2007,08082135XA0001,AP082135XA,Approved,4/18/2007,4/18/2007,6/18/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5047,Medical - Dental - and Hospital Equipment and Suppli,Short Term,"Mercantil Commercebank, N.A.","Mercantil Commercebank, N.A.",Biomedical International Corp,Miami,FL,Florida,Biomedical International Corp,Biomedical International Corp,Yes,675000,675000,0,0,675000,0,675000,N/A,
2007,08082135XX0002,AP082135XX,Approved,2/26/2007,2/26/2007,3/5/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5047,Medical - Dental - and Hospital Equipment and Suppli,Short Term,"Mercantil Commercebank, N.A.","Mercantil Commercebank, N.A.",Biomedical International Corp,Miami,FL,Florida,Biomedical International Corp,Biomedical International Corp,Yes,450000,450000,0,0,450000,0,450000,N/A,
2007,08082136XX0002,AP082136XX,Approved,12/4/2006,12/4/2006,2/22/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,2435,Hardwood Veneer and Plywood,Short Term,Manufacturers And Traders Trust Company,Manufacturers And Traders Trust Company,T&H Custom Veneers Inc,Williamsport,PA,Pennsylvania,T&H Custom Veneers Inc,T&H Custom Veneers Inc,Yes,1125000,1125000,0,0,0,0,0,N/A,
2007,08082141XA0001,AP082141XA,Approved,1/19/2007,1/19/2007,10/21/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,424490,Other Grocery and Related Products Merchant Wholesalers,Short Term,Gbc International Bank,Gbc International Bank,Clp & Associates,Lynwood,CA,California,Clp & Associates,Clp & Associates,Yes,283500,283500,0,0,283500,0,283500,N/A,
2007,08082189XA0001,AP082189XA,Approved,1/22/2007,1/22/2007,11/6/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,423810,Construction and Mining (except Oil Well) Machinery and Equipment Merchant ,Short Term,"Bank Of Oklahoma, National Association","Bank Of Texas, National Association",North American Trade Corporati,Montgomery,TX,Texas,North American Trade Corporati,North American Trade Corporati,Yes,675000,675000,0,0,675000,0,675000,N/A,
2007,08082215XA0001,AP082215XA,Approved,12/27/2006,12/27/2006,11/9/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,333923,"Overhead Traveling Crane, Hoist, and Monorail System Manufacturing",Short Term,Branch Banking And Trust Company,Branch Banking And Trust Company,"Nautical Structures Industries, Inc.",Largo,FL,Florida,"Nautical Structures Industries, Inc.","Nautical Structures Industries, Inc.",Yes,675000,675000,0,0,675000,0,0,N/A,
2007,08082223XX0003,AP082223XX,Approved,10/1/2006,9/28/2007,8/5/2008,No,No,Mexico,Guarantee,N/A,Board,3511,Steam - Gas - and Hydraulic Turbines - and Turbine Ge,Long Term,Societe Generale,Societe Generale,General Electric Global Growth & Operati,Schenectady,NY,New York,Comision Federal De Electricidad,Comision Federal De Electricidad,,0,8629161.56,0,0,0,0,0,N/A,
2007,08082223XX0004,AP082223XX,Approved,10/1/2006,9/28/2007,8/5/2008,No,No,Mexico,Guarantee,N/A,Board,3511,Steam - Gas - and Hydraulic Turbines - and Turbine Ge,Long Term,Societe Generale,Societe Generale,General Electric Global Growth & Operati,Schenectady,NY,New York,Comision Federal De Electricidad,Comision Federal De Electricidad,,0,360963.53,0,0,0,0,0,N/A,
2007,08082228XA0001,AP082228XA,Approved,5/17/2007,5/17/2007,9/5/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,325412,Pharmaceutical Preparation Manufacturing,Short Term,East West Bank,East West Bank,Spectrum Distribution & Market,Beverly Hills,CA,California,Spectrum Distribution & Market,Spectrum Distribution & Market,Yes,225000,225000,0,0,225000,0,0,N/A,
2007,08082228XX0002,AP082228XX,Approved,1/25/2007,1/25/2007,3/5/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5149,Groceries and Related Products - NEC,Short Term,East West Bank,East West Bank,Spectrum Distribution & Market,Beverly Hills,CA,California,Spectrum Distribution & Market,Spectrum Distribution & Market,Yes,225000,225000,0,0,0,0,0,N/A,
2007,08082229XX0002,AP082229XX,Approved,8/14/2007,8/14/2007,11/11/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5146,Fish and Seafood,Short Term,Bank Of America N.A.,Bank Of America N.A.,"Garbo Lobster Co., Inc.",Groton,CT,Connecticut,"Garbo Lobster Co., Inc.","Garbo Lobster Co., Inc.",Yes,4410000,4410000,0,0,4410000,0,0,N/A,
2007,08082245XX0002,AP082245XX,Approved,12/14/2006,12/14/2006,7/31/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,7376,Computer Facilities Management Services,Short Term,Bank Of America N.A.,Bank Of America N.A.,Tekmark Global Solutions Llc,Edison,NJ,New Jersey,Tekmark Global Solutions Llc,Tekmark Global Solutions Llc,Yes,2700000,2700000,0,0,0,2700000,0,N/A,
2007,08082251XX0001,AP082251XX,Approved,11/7/2006,12/1/2006,6/25/2007,No,Yes,Uruguay,Guarantee,N/A,Individual Delegated Authority,3845,Electromedical and Electrotherapeutic Apparatus,Medium Term,1st United Bank,1st United Bank,Orion Group International Inc.,Miami,FL,Florida,"Friser, S.A.","Friser, S.A.",,507105,0,0,0,0,0,0,N/A,
2007,08082263XX0001,AP082263XX,Approved,5/16/2007,7/26/2007,4/25/2009,No,No,India,Guarantee,N/A,Board,541330,Engineering Services,Long Term,"Citibank, N.A.","Citibank, N.A.",Bechtel Corporation,Houston,TX,Texas,Reliance Petroleum Limited,Reliance Petroleum Limited,,500000000,429322644,0,0,38200000,40000000,0,N/A,
2007,08082263XX0002,AP082263XX,Approved,7/10/2007,7/26/2007,4/25/2009,No,No,India,Guarantee,N/A,Board,541330,Engineering Services,Long Term,"Citibank, N.A.","Citibank, N.A.",Bechtel Corporation,Houston,TX,Texas,Reliance Petroleum Limited,Reliance Petroleum Limited,,0,70677356,0,0,0,0,0,N/A,
2007,08082265XX0002,AP082265XX,Approved,1/30/2007,1/30/2007,5/31/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,8711,Engineering Services,Short Term,Branch Banking And Trust Company,Branch Banking And Trust Company,"Jordan Technologies, Inc",Louisville,KY,Kentucky,"Jordan Technologies, Inc","Jordan Technologies, Inc",Yes,1800000,1800000,0,0,0,0,0,N/A,
2007,08082265XX0003,AP082265XX,Approved,6/12/2007,6/12/2007,7/29/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,8711,Engineering Services,Short Term,Branch Banking And Trust Company,Branch Banking And Trust Company,"Jordan Technologies, Inc",Louisville,KY,Kentucky,"Jordan Technologies, Inc","Jordan Technologies, Inc",Yes,1800000,1800000,0,0,1800000,0,0,N/A,
2007,08082272XX0002,AP082272XX,Approved,10/1/2006,4/3/2006,4/5/2007,No,No,Guatemala,Guarantee,N/A,Loan/Credit Committee,N/A,N/A,Medium Term,Manufacturers And Traders Trust Company,Manufacturers And Traders Trust Company,Pelican Importing & Exporting,Houston,TX,Texas,"Novagro, S.A. De C.V.",Dist Agricola Guatemalteca S.A.,,202862.21,202862.21,0,0,0,0,0,N/A,
2007,08082292XX0002,AP082292XX,Approved,2/20/2007,2/20/2007,12/21/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3499,Fabricated Metal Products - NEC,Short Term,Branch Banking And Trust Company,Branch Banking And Trust Company,Mills Products Inc,Brentwood,TN,Tennessee,Mills Products Inc,Mills Products Inc,Yes,900000,900000,0,0,900000,0,0,N/A,
2007,08082295XA0001,AP082295XA,Approved,5/16/2007,5/16/2007,3/31/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,333249,Other Industrial Machinery Manufacturing,Short Term,Comerica Bank,Comerica Bank,Energy Recovery Inc,San Leandro,CA,California,Energy Recovery Inc,Energy Recovery Inc,Yes,3150000,3150000,0,0,3150000,0,0,N/A,
2007,08082295XX0002,AP082295XX,Approved,12/14/2006,12/14/2006,3/1/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3559,Metalworking Machinery - NEC,Short Term,Comerica Incorporated,Comerica Incorporated,Energy Recovery Inc,San Leandro,CA,California,Energy Recovery Inc,Energy Recovery Inc,Yes,1350000,1350000,0,0,0,0,0,N/A,
2007,08082306XX0002,AP082306XX,Approved,4/24/2007,4/24/2007,12/29/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3826,Laboratory Analytical Instruments,Short Term,Webster Bank,Webster Bank,A C New Inc,Richmond,CA,California,A C New Inc,A C New Inc,Yes,4500000,4500000,0,0,0,0,0,N/A,
2007,08082310XA0001,AP082310XA,Approved,8/7/2007,8/7/2007,6/8/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3845,Electromedical and Electrotherapeutic Apparatus,Short Term,Comerica Incorporated,Comerica Bank,"On-X Life Technologies, Inc.",Austin,TX,Texas,"On-X Life Technologies, Inc.","On-X Life Technologies, Inc.",Yes,2250000,2250000,0,0,2250000,0,0,N/A,
2007,08082310XX0002,AP082310XX,Approved,2/20/2007,2/20/2007,10/28/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3845,Electromedical and Electrotherapeutic Apparatus,Short Term,Comerica Incorporated,Comerica Bank Texas,"On-X Life Technologies, Inc.",Austin,TX,Texas,"On-X Life Technologies, Inc.","On-X Life Technologies, Inc.",Yes,2250000,2250000,0,0,2250000,0,0,N/A,
2007,08082311XX0002,AP082311XX,Approved,3/5/2007,3/5/2007,12/14/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3569,General Industrial Machinery and Equipment - NEC,Short Term,Jpmorgan Chase Bank N.A.,Jpmorgan Chase Bank N.A.,Perry Equipment Corporation,Mineral Wells,TX,Texas,Perry Equipment Corporation,Perry Equipment Corporation,Yes,2700000,2700000,0,0,2700000,0,0,N/A,
2007,08082314XA0001,AP082314XA,Approved,4/16/2007,4/16/2007,12/14/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,423110,Automobile and Other Motor Vehicle Merchant Wholesalers,Short Term,Gbc International Bank,Gbc International Bank,Global E-Commerce & Business Consultants,San Francisco,CA,California,Global E-Commerce & Business Consultants,Global E-Commerce & Business Consultants,Yes,225000,225000,0,0,225000,0,0,N/A,
2007,08082315XA0001,AP082315XA,Approved,3/20/2007,3/20/2007,10/1/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3542,Machine Tools - Metal Forming Types,Short Term,Fifth Third Bank,Fifth Third Bank,"Shape Dynamics, Inc",Muskegon,MI,Michigan,"Shape Dynamics, Inc","Shape Dynamics, Inc",Yes,4500000,4500000,0,0,4500000,0,0,N/A,
2007,08082315XA0002,AP082315XA,Approved,9/24/2007,9/24/2007,12/1/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3542,Machine Tools - Metal Forming Types,Short Term,Fifth Third Bank,Fifth Third Bank,"Shape Dynamics, Inc",Muskegon,MI,Michigan,"Shape Dynamics, Inc","Shape Dynamics, Inc",Yes,4500000,4500000,0,0,4500000,0,0,N/A,
2007,08082322XX0002,AP082322XX,Approved,3/14/2007,3/14/2007,4/30/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,8711,Engineering Services,Short Term,Wells Fargo Bank Minnesota Na,Wells Fargo Bank,Pipeline Systems Incorporated,Concord,CA,California,Pipeline Systems Incorporated,Pipeline Systems Incorporated,Yes,1125000,1125000,0,0,0,0,0,N/A,
2007,08082327XX0002,AP082327XX,Approved,8/13/2007,8/13/2007,3/16/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3825,Instruments for Measuring and Testing of Electrici,Short Term,Silicon Valley Bank,Silicon Valley Bank,Microwave Instrumentation Tech,Suwanee,GA,Georgia,Microwave Instrumentation Tech,Microwave Instrumentation Tech,Yes,450000,450000,0,0,450000,0,0,N/A,
2007,08082350XX0002,AP082350XX,Approved,9/6/2007,9/6/2007,12/30/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3559,Metalworking Machinery - NEC,Short Term,Jpmorgan Chase Bank N.A.,Jpmorgan Chase Bank N.A.,Processing Technologies Llc,Aurora,IL,Illinois,Processing Technologies Llc,Processing Technologies Llc,Yes,1800000,1800000,0,0,1800000,0,0,N/A,
2007,08082356XX0002,AP082356XX,Approved,2/23/2007,2/23/2007,4/21/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,2657,Folding Paperboard Boxes - including Sanitary,Short Term,Pnc Bank N.A.,Pnc Bank N.A.,Arkay Packaging Corp,Hauppauge,NY,New York,Arkay Packaging Corp,Arkay Packaging Corp,Yes,1800000,1800000,0,0,1800000,0,0,N/A,
2007,08082359XB0001,AP082359XB,Approved,5/5/2007,5/5/2007,10/31/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,6221,Commodity Contracts Brokers and Dealers,Short Term,Border State Bank,Border State Bank,Anderson Commodities Inc.,Mentor,MN,Minnesota,Anderson Commodities Inc.,Anderson Commodities Inc.,Yes,340000,340000,0,0,340000,0,0,N/A,
2007,08082378XX0002,AP082378XX,Approved,12/14/2006,12/15/2006,1/15/2007,No,No,India,Guarantee,N/A,Board,3721A,Large Commercial Jet Aircraft,Long Term,Jet Airways Limited,"Citibank, N.A.","Boeing Company, The",Renton,WA,Washington,Jet Airways Limited,Jet Airways Limited,,4158753.83,9127713.58,0,0,0,0,0,N/A,
2007,08082380XX0001,AP082380XX,Approved,2/1/2007,2/6/2007,11/20/2007,No,No,India,Guarantee,N/A,Board,336411,Aircraft Manufacturing,Long Term,Jet Airways Limited,"Citibank, N.A.","Boeing Company, The",Renton,WA,Washington,Jet Airways Limited,Jet Airways Limited,,173804260,164098117.7,0,0,0,0,0,N/A,
2007,08082380XX0002,AP082380XX,Approved,4/26/2007,6/27/2006,6/20/2007,No,No,India,Guarantee,N/A,Board,336411,Aircraft Manufacturing,Long Term,Jet Airways Limited,Financial Institution Acceptable To EIB,"Boeing Company, The",Everett,WA,Washington,Jet Airways Limited,Jet Airways Limited,,232467138,232085079.8,0,0,0,0,0,N/A,
2007,08082380XX0003,AP082380XX,Approved,8/30/2007,10/10/2007,10/20/2007,No,No,India,Guarantee,N/A,Board,3721,Aircraft,Long Term,Jet Airways Limited,Barclays Bank Plc,"Boeing Company, The",Everett,WA,Washington,Jet Airways Limited,Jet Airways Limited,,479724972,474742658.2,0,0,0,0,0,N/A,
2007,08082385XA0001,AP082385XA,Approved,5/24/2007,5/24/2007,12/30/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,333249,Other Industrial Machinery Manufacturing,Short Term,Jpmorgan Chase Bank N.A.,Jpmorgan Chase Bank N.A.,"Mustang Vacuum Systems, Llc",Sarasota,FL,Florida,"Mustang Vacuum Systems, Llc","Mustang Vacuum Systems, Llc",Yes,1800000,1800000,0,0,1800000,0,0,N/A,
2007,08082390XA0001,AP082390XA,Approved,8/23/2007,8/23/2007,7/31/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5084,Industrial Machinery and Equipment,Short Term,Branch Banking And Trust Company,Branch Banking And Trust Company,Pool Fact Inc.,Hollywood,FL,Florida,Pool Fact Inc.,Pool Fact Inc.,Yes,180000,180000,0,0,180000,0,0,N/A,
2007,08082390XX0002,AP082390XX,Approved,5/11/2007,5/11/2007,6/4/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5091,Sporting and Recreational Goods and Supplies,Short Term,Branch Banking And Trust Company,Branch Banking And Trust Company,Pool Fact Inc.,Hollywood,FL,Florida,Pool Fact Inc.,Pool Fact Inc.,Yes,450000,450000,0,0,450000,0,0,N/A,
2007,08082398XX0001,AP082398XX,Approved,1/17/2007,1/30/2007,3/15/2007,No,No,Austria,Guarantee,N/A,Board,3721A,Large Commercial Jet Aircraft,Long Term,Austrian Airlines Lease & Finance Co,Barclays Bank Plc,"Boeing Company, The",Everett,WA,Washington,SPC/Austrian Airlines Lease & Finance Co,Austrian Airlines,,106567959.5,106567959.5,0,0,0,0,0,N/A,
2007,08082401XA0001,AP082401XA,Approved,4/24/2007,4/24/2007,2/7/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,334512,"Automatic Environmental Control Manufacturing for Residential, Commercial, ",Short Term,"Bridge Bank, N.A.","Bridge Bank, N.A.","Techarmonic, Inc",San Jose,CA,California,"Techarmonic, Inc","Techarmonic, Inc",Yes,2250000,2250000,0,0,2250000,0,0,N/A,
2007,08082411XX0002,AP082411XX,Approved,2/16/2007,N/A,6/12/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3714,Motor Vehicle Parts and Accessories,Short Term,World Trade Finance Inc,World Trade Finance Inc,"Advanced Metalforming Technologies, Inc.",Oxnard,CA,California,"Advanced Metalforming Technologies, Inc.","Advanced Metalforming Technologies, Inc.",Yes,891000,891000,0,0,0,0,0,N/A,
2007,08082411XX0003,AP082411XX,Approved,6/20/2007,N/A,12/12/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3714,Motor Vehicle Parts and Accessories,Short Term,World Trade Finance Inc,World Trade Finance Inc,"Advanced Metalforming Technologies, Inc.",Oxnard,CA,California,"Advanced Metalforming Technologies, Inc.","Advanced Metalforming Technologies, Inc.",Yes,891000,891000,0,0,891000,0,0,N/A,
2007,08082414XA0001,AP082414XA,Approved,8/24/2007,8/24/2007,8/14/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3661,Telephone and Telegraph Apparatus,Short Term,Manufacturers And Traders Trust Company,Manufacturers And Traders Trust Company,Patton Electronics Co Inc,Gaithersburg,MD,Maryland,Patton Electronics Co Inc,Patton Electronics Co Inc,Yes,3600000,3600000,0,0,3600000,0,0,N/A,
2007,08082414XX0002,AP082414XX,Approved,2/26/2007,2/26/2007,6/14/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3661,Telephone and Telegraph Apparatus,Short Term,Manufacturers And Traders Trust Company,Manufacturers And Traders Trust Company,Patton Electronics Co Inc,Gaithersburg,MD,Maryland,Patton Electronics Co Inc,Patton Electronics Co Inc,Yes,3600000,3600000,0,0,3600000,0,0,N/A,
2007,08082424XA0001,AP082424XA,Approved,9/27/2007,9/27/2007,3/30/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5013,Motor Vehicle Supplies and New Parts,Short Term,GBC International Bank,GBC International Bank,Thunderbolt Enterprises,Novato,CA,California,Thunderbolt Enterprises,Thunderbolt Enterprises,Yes,270000,270000,0,0,270000,0,0,N/A,
2007,08082439XA0001,AP082439XA,Approved,5/5/2007,5/5/2007,4/15/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3531,Construction Machinery and Equipment,Short Term,"Sba, U.S. Export Assistance Center",Midwest Bank & Trust,Aabaco Holdings Ltd.,Grundy Center,IA,Iowa,Aabaco Holdings Ltd.,Aabaco Holdings Ltd.,Yes,315000,315000,0,0,315000,0,0,N/A,
2007,08082452XX0002,AP082452XX,Approved,2/8/2007,2/8/2007,12/1/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,7371,Computer Programming Services,Short Term,Citizens Bank Of Pennsylvania,Citizens Bank Of Pennsylvania,Confluence Technologies Inc,Pittsburgh,PA,Pennsylvania,Confluence Technologies Inc,Confluence Technologies Inc,Yes,1350000,1350000,0,0,1350000,0,0,N/A,
2007,08082458XA0001,AP082458XA,Approved,5/15/2007,5/15/2007,4/3/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,541310,Architectural Services,Short Term,Wells Fargo Bank Minnesota Na,"Wells Fargo Bank, Na",Ellerbe Becket Company,Minneapolis,MN,Minnesota,Ellerbe Becket Company,Ellerbe Becket Company,Yes,1350000,1350000,0,0,0,0,0,N/A,
2007,08082461XX0002,AP082461XX,Approved,3/29/2007,3/29/2007,3/12/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3559,Metalworking Machinery - NEC,Short Term,Pnc Bank N.A.,Pnc Bank N.A.,Aquatech International Corp,Canonsburg,PA,Pennsylvania,Aquatech International Corp,Aquatech International Corp,Yes,22500000,22500000,0,0,22500000,22500000,22500000,N/A,
