Flowable,Sector,Year,FlowAmount
HFC-125,488,2016,2581.686288
HFC-125,488,2017,2851.51912
HFC-125,488,2018,2411.924622
HFC-125,488,2019,2512.297558
HFC-125,488,2020,2174.959633
HFC-125,492,2012,802.4078034
HFC-125,492,2013,946.5675283
HFC-125,492,2014,1130.847233
HFC-125,492,2015,1151.086765
HFC-125,492,2016,1338.652149
HFC-125,492,2017,514.5598413
HFC-125,492,2018,435.2345182
HFC-125,492,2019,453.3469277
HFC-125,492,2020,392.4739187
HFC-125,493,2012,114.6296862
HFC-125,493,2013,137.0564826
HFC-125,493,2014,155.9197963
HFC-125,493,2015,156.9865236
HFC-125,493,2016,189.8982189
HFC-125,493,2017,257.2799206
HFC-125,493,2018,264.0518447
HFC-125,493,2019,272.6785939
HFC-125,493,2020,284.2352513
HFC-125,511,2012,4210.095474
HFC-125,511,2013,4421.489615
HFC-125,511,2014,4157.648306
HFC-125,511,2015,4598.973746
HFC-125,511,2016,5059.452215
HFC-125,511,2017,4748.015393
HFC-125,511,2018,3765.7201
HFC-125,511,2019,3028.250656
HFC-125,511,2020,2763.787993
HFC-125,512,2012,4747.36967
HFC-125,512,2013,5544.16022
HFC-125,512,2014,4744.433977
HFC-125,512,2015,4596.118189
HFC-125,512,2016,4980.312763
HFC-125,512,2017,4233.455552
HFC-125,512,2018,3901.877566
HFC-125,512,2019,5076.282475
HFC-125,512,2020,4135.718439
HFC-125,515,2012,364841.7189
HFC-125,515,2013,420467.8717
HFC-125,515,2014,512146.4544
HFC-125,515,2015,557672.5649
HFC-125,515,2016,599746.7457
HFC-125,515,2017,287992.7345
HFC-125,515,2018,306858.222
HFC-125,515,2019,306467.6839
HFC-125,515,2020,356851.9442
HFC-125,517,2012,51637.01819
HFC-125,517,2013,58919.28531
HFC-125,517,2014,72561.81034
HFC-125,517,2015,79009.47013
HFC-125,517,2016,86747.86653
HFC-125,517,2017,55761.32421
HFC-125,517,2018,61035.93667
HFC-125,517,2019,60298.72541
HFC-125,517,2020,70095.51707
HFC-125,518,2012,101040.6735
HFC-125,518,2013,105099.2088
HFC-125,518,2014,104453.797
HFC-125,518,2015,89198.1014
HFC-125,518,2016,95145.89091
HFC-125,518,2017,72771.80099
HFC-125,518,2018,95904.06358
HFC-125,518,2019,128823.959
HFC-125,518,2020,145994.8765
HFC-125,521,2012,574.316261
HFC-125,521,2013,670.9903273
HFC-125,521,2014,461.3549976
HFC-125,521,2015,400.5348958
HFC-125,521,2016,474.9151986
HFC-125,521,2017,1096.106078
HFC-125,521,2018,1192.729941
HFC-125,521,2019,1130.020146
HFC-125,521,2020,1486.387281
HFC-125,522,2012,574.316261
HFC-125,522,2013,670.9903273
HFC-125,522,2014,461.3549976
HFC-125,522,2015,400.5348958
HFC-125,522,2016,474.9151986
HFC-125,522,2017,1096.106078
HFC-125,522,2018,1192.729941
HFC-125,522,2019,1130.020146
HFC-125,522,2020,1486.387281
HFC-125,523,2012,14166.46777
HFC-125,523,2013,18165.83569
HFC-125,523,2014,21233.58245
HFC-125,523,2015,21687.49924
HFC-125,523,2016,18095.6848
HFC-125,523,2017,16441.59116
HFC-125,523,2018,17631.66
HFC-125,523,2019,19898.18084
HFC-125,523,2020,19818.49708
HFC-125,524,2012,305.6791632
HFC-125,524,2013,694.1050146
HFC-125,524,2014,533.6668376
HFC-125,524,2015,705.8332124
HFC-125,524,2016,791.0167616
HFC-125,531,2012,10860.93267
HFC-125,531,2013,14106.69235
HFC-125,531,2014,16595.69733
HFC-125,531,2015,22456.2725
HFC-125,531,2016,25441.64
HFC-125,531,2017,25296.19976
HFC-125,531,2018,23403.12246
HFC-125,531,2019,28191.81689
HFC-125,531,2020,31039.4418
HFC-125,532,2012,55266.93799
HFC-125,532,2013,73504.43003
HFC-125,532,2014,85105.78872
HFC-125,532,2015,112010.2696
HFC-125,532,2016,105316.0184
HFC-125,532,2017,60892.48439
HFC-125,532,2018,76350.21229
HFC-125,532,2019,75444.84493
HFC-125,532,2020,94891.24058
HFC-125,533,2012,523.2399749
HFC-125,533,2013,697.9107394
HFC-125,533,2014,804.8123558
HFC-125,533,2015,1075.429624
HFC-125,533,2016,1003.846729
HFC-125,5411,2012,11907.41262
HFC-125,5411,2013,13068.92469
HFC-125,5411,2014,12179.18661
HFC-125,5411,2015,11811.83097
HFC-125,5411,2016,10475.00623
HFC-125,5411,2017,10638.57207
HFC-125,5411,2018,8919.674637
HFC-125,5411,2019,8402.468858
HFC-125,5411,2020,8973.124679
HFC-125,5412,2012,7695.760042
HFC-125,5412,2013,8102.628484
HFC-125,5412,2014,8936.716676
HFC-125,5412,2015,10867.11264
HFC-125,5412,2016,11818.60444
HFC-125,5412,2017,13647.28158
HFC-125,5412,2018,13714.05233
HFC-125,5412,2019,16230.99563
HFC-125,5412,2020,19249.44017
HFC-125,5413,2012,23909.9911
HFC-125,5413,2013,26356.95588
HFC-125,5413,2014,30180.62176
HFC-125,5413,2015,36417.12045
HFC-125,5413,2016,41769.5654
HFC-125,5413,2017,29874.69016
HFC-125,5413,2018,32501.43948
HFC-125,5413,2019,37544.72085
HFC-125,5413,2020,41570.62232
HFC-125,5414,2012,1837.189193
HFC-125,5414,2013,1970.765977
HFC-125,5414,2014,2207.853026
HFC-125,5414,2015,2676.053791
HFC-125,5414,2016,2977.033739
HFC-125,5414,2017,4145.917968
HFC-125,5414,2018,4284.451725
HFC-125,5414,2019,5026.840003
HFC-125,5414,2020,5820.748396
HFC-125,5415,2012,158885.6015
HFC-125,5415,2013,189762.7543
HFC-125,5415,2014,193824.6046
HFC-125,5415,2015,200395.5126
HFC-125,5415,2016,246260.4434
HFC-125,5415,2017,220559.6005
HFC-125,5415,2018,254709.6203
HFC-125,5415,2019,265845.1603
HFC-125,5415,2020,304047.9457
HFC-125,5416,2012,36601.84401
HFC-125,5416,2013,38589.75325
HFC-125,5416,2014,42611.76831
HFC-125,5416,2015,51803.60035
HFC-125,5416,2016,56435.95822
HFC-125,5416,2017,55897.85474
HFC-125,5416,2018,56305.8433
HFC-125,5416,2019,66589.69081
HFC-125,5416,2020,78812.94527
HFC-125,5417,2012,17489.95012
HFC-125,5417,2013,18859.45879
HFC-125,5417,2014,21218.4647
HFC-125,5417,2015,25695.48175
HFC-125,5417,2016,28759.04996
HFC-125,5417,2017,23338.1586
HFC-125,5417,2018,24839.16156
HFC-125,5417,2019,28882.5959
HFC-125,5417,2020,32601.10465
HFC-125,5418,2012,15729.95927
HFC-125,5418,2013,16932.35831
HFC-125,5418,2014,19023.45994
HFC-125,5418,2015,23044.04236
HFC-125,5418,2016,25739.97613
HFC-125,5418,2017,20813.57221
HFC-125,5418,2018,21624.23791
HFC-125,5418,2019,25329.55693
HFC-125,5418,2020,29195.29701
HFC-125,5419,2012,2450.104626
HFC-125,5419,2013,2596.928165
HFC-125,5419,2014,2880.487548
HFC-125,5419,2015,3498.561443
HFC-125,5419,2016,3836.511788
HFC-125,5419,2017,5092.832897
HFC-125,5419,2018,5160.372975
HFC-125,5419,2019,6091.619998
HFC-125,5419,2020,7173.670534
HFC-125,551,2012,5130.247177
HFC-125,551,2013,6915.120006
HFC-125,551,2014,11944.3373
HFC-125,551,2015,18534.08581
HFC-125,551,2016,23955.60316
HFC-125,551,2017,8358.822332
HFC-125,551,2018,7217.648971
HFC-125,551,2019,9753.697431
HFC-125,551,2020,15034.00643
HFC-125,561,2012,281465.6954
HFC-125,561,2013,350564.0646
HFC-125,561,2014,409506.205
HFC-125,561,2015,420951.932
HFC-125,561,2016,483540.4621
HFC-125,561,2017,898060.4651
HFC-125,561,2018,1017881.525
HFC-125,561,2019,1191709.272
HFC-125,561,2020,1366397.666
HFC-125,562,2012,126425.2187
HFC-125,562,2013,147522.2482
HFC-125,562,2014,160727.3362
HFC-125,562,2015,140273.3696
HFC-125,562,2016,161365.1199
HFC-125,562,2017,215843.5821
HFC-125,562,2018,234510.0311
HFC-125,562,2019,262687.6414
HFC-125,562,2020,277611.7556
HFC-125,611,2012,56895.13046
HFC-125,611,2013,74621.76464
HFC-125,611,2014,71623.63311
HFC-125,611,2015,67053.67958
HFC-125,611,2016,58205.79701
HFC-125,611,2017,50527.19073
HFC-125,611,2018,39686.54664
HFC-125,611,2019,49543.28231
HFC-125,611,2020,62244.4704
HFC-125,621,2012,137824.4067
HFC-125,621,2013,147597.7279
HFC-125,621,2014,169736.4676
HFC-125,621,2015,192374.4606
HFC-125,621,2016,233419.6645
HFC-125,621,2017,278748.8293
HFC-125,621,2018,292919.5494
HFC-125,621,2019,310238.2551
HFC-125,621,2020,308033.5384
HFC-125,622,2012,158724.9763
HFC-125,622,2013,175737.7821
HFC-125,622,2014,172001.2006
HFC-125,622,2015,176491.4756
HFC-125,622,2016,195335.349
HFC-125,622,2017,238636.9615
HFC-125,622,2018,268674.1824
HFC-125,622,2019,318096.2949
HFC-125,622,2020,311216.664
HFC-125,623,2012,81339.28154
HFC-125,623,2013,91063.06461
HFC-125,623,2014,88171.57865
HFC-125,623,2015,93761.00468
HFC-125,623,2016,103629.898
HFC-125,623,2017,100797.5362
HFC-125,623,2018,101619.2376
HFC-125,623,2019,107853.4773
HFC-125,623,2020,97352.64971
HFC-125,624,2012,48619.99356
HFC-125,624,2013,50620.97214
HFC-125,624,2014,46302.70101
HFC-125,624,2015,50180.2214
HFC-125,624,2016,59659.98372
HFC-125,624,2017,57530.84946
HFC-125,624,2018,68741.11179
HFC-125,624,2019,76187.27942
HFC-125,624,2020,82688.60312
HFC-125,711,2012,4096.244341
HFC-125,711,2013,4602.753897
HFC-125,711,2014,4585.503072
HFC-125,711,2015,5395.963908
HFC-125,711,2016,4889.283765
HFC-125,711,2017,4382.646701
HFC-125,711,2018,4742.098987
HFC-125,711,2019,4222.984732
HFC-125,711,2020,2383.993039
HFC-125,712,2012,1186.842417
HFC-125,712,2013,1332.360829
HFC-125,712,2014,1322.059378
HFC-125,712,2015,1557.616961
HFC-125,712,2016,1395.011401
HFC-125,712,2017,1181.866051
HFC-125,712,2018,1259.194136
HFC-125,712,2019,1082.685696
HFC-125,712,2020,611.1590324
HFC-125,713,2012,26492.63214
HFC-125,713,2013,29958.36151
HFC-125,713,2014,29993.68603
HFC-125,713,2015,31846.03749
HFC-125,713,2016,36630.39735
HFC-125,713,2017,32447.27202
HFC-125,713,2018,33747.36695
HFC-125,713,2019,37200.68379
HFC-125,713,2020,29383.41531
HFC-125,721,2012,21017.71735
HFC-125,721,2013,28200.55151
HFC-125,721,2014,31839.37481
HFC-125,721,2015,39032.95855
HFC-125,721,2016,32527.06424
HFC-125,721,2017,37327.4826
HFC-125,721,2018,36392.55375
HFC-125,721,2019,38105.25196
HFC-125,721,2020,25627.35433
HFC-125,722,2012,268490.3275
HFC-125,722,2013,301440.9406
HFC-125,722,2014,340558.0971
HFC-125,722,2015,385558.4317
HFC-125,722,2016,405164.7145
HFC-125,722,2017,425406.6201
HFC-125,722,2018,493318.2816
HFC-125,722,2019,484205.676
HFC-125,722,2020,511288.1628
HFC-125,811,2012,145108.2396
HFC-125,811,2013,157006.0661
HFC-125,811,2014,173589.9441
HFC-125,811,2015,183897.5956
HFC-125,811,2016,217715.0186
HFC-125,811,2017,235912.196
HFC-125,811,2018,245627.5843
HFC-125,811,2019,241093.6498
HFC-125,811,2020,192107.106
HFC-125,812,2012,8498.946399
HFC-125,812,2013,9224.896003
HFC-125,812,2014,10185.17913
HFC-125,812,2015,10778.91828
HFC-125,812,2016,12860.18407
HFC-125,812,2017,10314.30576
HFC-125,812,2018,10731.67116
HFC-125,812,2019,10521.06595
HFC-125,812,2020,8343.440754
HFC-125,813,2012,63364.28108
HFC-125,813,2013,68593.49859
HFC-125,813,2014,75822.35134
HFC-125,813,2015,80311.79306
HFC-125,813,2016,95195.67794
HFC-125,813,2017,114267.5304
HFC-125,813,2018,119057.0674
HFC-125,813,2019,117001.0527
HFC-125,813,2020,93679.80267
HFC-125,921,2012,161.9371757
HFC-125,921,2013,197.9513195
HFC-125,921,2014,217.1702939
HFC-125,921,2015,268.3754032
HFC-125,921,2016,331.4686475
HFC-125,921,2017,171.5199471
HFC-125,921,2018,162.2913729
HFC-125,921,2019,184.8005158
HFC-125,921,2020,212.4700253
HFC-125,922,2012,161.9371757
HFC-125,922,2013,199.6169303
HFC-125,922,2014,218.6047263
HFC-125,922,2015,269.7539255
HFC-125,922,2016,332.8395275
HFC-125,922,2017,5788.798214
HFC-125,922,2018,11357.40325
HFC-125,922,2019,13200.25021
HFC-125,922,2020,13516.61462
HFC-125,923,2012,266027.8358
HFC-125,923,2013,305122.0583
HFC-125,923,2014,356337.0136
HFC-125,923,2015,415171.4693
HFC-125,923,2016,414053.0862
HFC-125,923,2017,523301.3369
HFC-125,923,2018,348779.5519
HFC-125,923,2019,415933.5511
HFC-125,923,2020,525883.4853
HFC-125,924,2012,161.9371757
HFC-125,924,2013,199.6169303
HFC-125,924,2014,218.6047263
HFC-125,924,2015,269.7539255
HFC-125,924,2016,332.8395275
HFC-125,924,2017,171.5199471
HFC-125,924,2018,163.8267443
HFC-125,924,2019,186.3917712
HFC-125,924,2020,214.3602743
HFC-125,925,2012,161.9371757
HFC-125,925,2013,199.6169303
HFC-125,925,2014,218.6047263
HFC-125,925,2015,269.7539255
HFC-125,925,2016,332.8395275
HFC-125,925,2017,171.5199471
HFC-125,925,2018,163.8267443
HFC-125,925,2019,186.3917712
HFC-125,925,2020,214.3602743
HFC-125,926,2012,161.9371757
HFC-125,926,2013,197.6181973
HFC-125,926,2014,216.8834074
HFC-125,926,2015,268.0996988
HFC-125,926,2016,331.1944715
HFC-125,926,2017,171.5199471
HFC-125,926,2018,163.8267443
HFC-125,926,2019,186.3917712
HFC-125,926,2020,214.3602743
HFC-125,928,2012,98.25401674
HFC-125,928,2013,80.59184256
HFC-125,928,2014,79.16573558
HFC-125,928,2015,83.26232633
HFC-125,928,2016,89.50764622
HFC-125,928,2017,128.6399603
HFC-125,928,2018,123.6515059
HFC-125,928,2019,140.3097774
HFC-125,928,2020,145.8041753
HFC-125,F010,2012,3856786.334
HFC-125,F010,2013,3980861.78
HFC-125,F010,2014,4206983.733
HFC-125,F010,2015,4436157.524
HFC-125,F010,2016,4730694.721
HFC-125,F010,2017,5046840.031
HFC-125,F010,2018,5474925.062
HFC-125,F010,2019,5897329.504
HFC-125,F010,2020,6452094.057
HFC-134a,211,2012,6925.557765
HFC-134a,211,2013,9405.031266
HFC-134a,211,2014,9917.719283
HFC-134a,211,2015,6923.660361
HFC-134a,211,2016,8042.060719
HFC-134a,211,2017,1289.924427
HFC-134a,211,2018,2008.156915
HFC-134a,211,2019,2229.704283
HFC-134a,211,2020,2090.634072
HFC-134a,236,2012,590939.0154
HFC-134a,236,2013,667669.5645
HFC-134a,236,2014,729621.0049
HFC-134a,236,2015,812747.0852
HFC-134a,236,2016,886158.1194
HFC-134a,236,2017,925604.9018
HFC-134a,236,2018,918948.7329
HFC-134a,236,2019,942948.8794
HFC-134a,236,2020,1003243.056
HFC-134a,237,2012,479368.6465
HFC-134a,237,2013,539468.2563
HFC-134a,237,2014,589725.0532
HFC-134a,237,2015,656814.8421
HFC-134a,237,2016,714636.7941
HFC-134a,237,2017,788107.0382
HFC-134a,237,2018,782162.3036
HFC-134a,237,2019,802212.8764
HFC-134a,237,2020,853581.3
HFC-134a,238,2012,690788.2126
HFC-134a,238,2013,777518.6218
HFC-134a,238,2014,849940.4419
HFC-134a,238,2015,946639.2195
HFC-134a,238,2016,1030063.311
HFC-134a,238,2017,1035104.709
HFC-134a,238,2018,1026958.899
HFC-134a,238,2019,1052825.052
HFC-134a,238,2020,1120330.314
HFC-134a,311,2012,125223.6325
HFC-134a,311,2013,137627.6629
HFC-134a,311,2014,150709.8913
HFC-134a,311,2015,153102.308
HFC-134a,311,2016,163227.4928
HFC-134a,311,2017,177453.0091
HFC-134a,311,2018,192590.0863
HFC-134a,311,2019,200646.5368
HFC-134a,311,2020,215571.3657
HFC-134a,312,2012,25745.00821
HFC-134a,312,2013,28751.63277
HFC-134a,312,2014,31780.34588
HFC-134a,312,2015,32017.66164
HFC-134a,312,2016,34398.15698
HFC-134a,312,2017,70846.84752
HFC-134a,312,2018,77287.94499
HFC-134a,312,2019,81699.14204
HFC-134a,312,2020,87758.2771
HFC-134a,314,2012,4976.573961
HFC-134a,314,2013,5130.395136
HFC-134a,314,2014,4785.609371
HFC-134a,314,2015,5525.128958
HFC-134a,314,2016,5034.132242
HFC-134a,314,2017,7454.4656
HFC-134a,314,2018,7371.970288
HFC-134a,314,2019,7101.047375
HFC-134a,314,2020,5884.498937
HFC-134a,316,2012,1838.483184
HFC-134a,316,2013,1489.944993
HFC-134a,316,2014,810.0290635
HFC-134a,316,2015,831.7760196
HFC-134a,316,2016,2728.045153
HFC-134a,316,2017,1355.357382
HFC-134a,316,2018,1218.159317
HFC-134a,316,2019,916.6845016
HFC-134a,316,2020,2606.241001
HFC-134a,321,2012,36997.76373
HFC-134a,321,2013,35888.05004
HFC-134a,321,2014,38660.81741
HFC-134a,321,2015,49892.85331
HFC-134a,321,2016,48206.7858
HFC-134a,321,2017,30813.31086
HFC-134a,321,2018,38563.40071
HFC-134a,321,2019,39123.37892
HFC-134a,321,2020,35583.83513
HFC-134a,322,2012,14073.82712
HFC-134a,322,2013,12882.75583
HFC-134a,322,2014,12421.2069
HFC-134a,322,2015,13362.84553
HFC-134a,322,2016,12459.80907
HFC-134a,322,2017,3839.187001
HFC-134a,322,2018,3966.417027
HFC-134a,322,2019,3798.377916
HFC-134a,322,2020,3468.607568
HFC-134a,323,2012,752.778018
HFC-134a,323,2013,770.0779181
HFC-134a,323,2014,722.9489633
HFC-134a,323,2015,783.7943922
HFC-134a,323,2016,1012.993059
HFC-134a,323,2017,351.7975711
HFC-134a,323,2018,342.1554073
HFC-134a,323,2019,345.4167737
HFC-134a,323,2020,354.6709804
HFC-134a,324,2012,7845.084414
HFC-134a,324,2013,7447.197534
HFC-134a,324,2014,3823.833072
HFC-134a,324,2015,5417.185628
HFC-134a,324,2016,10871.671
HFC-134a,324,2017,3820.91712
HFC-134a,324,2018,4658.546479
HFC-134a,324,2019,4507.084066
HFC-134a,324,2020,3644.294971
HFC-134a,325,2012,212134.5834
HFC-134a,325,2013,231280.5475
HFC-134a,325,2014,246172.7956
HFC-134a,325,2015,262819.325
HFC-134a,325,2016,237718.7258
HFC-134a,325,2017,174596.246
HFC-134a,325,2018,174858.6664
HFC-134a,325,2019,160585.0452
HFC-134a,325,2020,157800.8782
HFC-134a,326,2012,83187.65832
HFC-134a,326,2013,91398.10447
HFC-134a,326,2014,97959.96388
HFC-134a,326,2015,105684.516
HFC-134a,326,2016,99433.70884
HFC-134a,326,2017,103846.646
HFC-134a,326,2018,103941.5244
HFC-134a,326,2019,106875.2187
HFC-134a,326,2020,110998.0415
HFC-134a,327,2012,2416.843643
HFC-134a,327,2013,2424.435708
HFC-134a,327,2014,2328.807122
HFC-134a,327,2015,2869.296094
HFC-134a,327,2016,3194.493548
HFC-134a,327,2017,938.1268562
HFC-134a,327,2018,997.2191717
HFC-134a,327,2019,1015.701654
HFC-134a,327,2020,1103.08231
HFC-134a,331,2012,3462.778883
HFC-134a,331,2013,60635.08834
HFC-134a,331,2014,73818.86055
HFC-134a,331,2015,74152.82276
HFC-134a,331,2016,74051.49688
HFC-134a,331,2017,72275.41714
HFC-134a,331,2018,72390.6473
HFC-134a,331,2019,71949.14414
HFC-134a,331,2020,71636.61314
HFC-134a,332,2012,15919.40911
HFC-134a,332,2013,17339.50734
HFC-134a,332,2014,17338.52586
HFC-134a,332,2015,18060.07019
HFC-134a,332,2016,19023.97246
HFC-134a,332,2017,17598.80878
HFC-134a,332,2018,17546.01513
HFC-134a,332,2019,16967.38884
HFC-134a,332,2020,16270.93751
HFC-134a,333,2012,654418.055
HFC-134a,333,2013,635790.2038
HFC-134a,333,2014,660372.5198
HFC-134a,333,2015,663432.9001
HFC-134a,333,2016,616162.5751
HFC-134a,333,2017,560654.0159
HFC-134a,333,2018,582769.7685
HFC-134a,333,2019,590394.0971
HFC-134a,333,2020,571019.7252
HFC-134a,334,2012,4580.299989
HFC-134a,334,2013,4129.313282
HFC-134a,334,2014,3523.793808
HFC-134a,334,2015,3208.162761
HFC-134a,334,2016,3195.982543
HFC-134a,334,2017,4154.44481
HFC-134a,334,2018,4169.416757
HFC-134a,334,2019,3461.190698
HFC-134a,334,2020,2963.782109
HFC-134a,335,2012,28304.45348
HFC-134a,335,2013,24928.60919
HFC-134a,335,2014,27096.06959
HFC-134a,335,2015,25918.04758
HFC-134a,335,2016,28385.33484
HFC-134a,335,2017,26864.50457
HFC-134a,335,2018,32824.26129
HFC-134a,335,2019,35975.74888
HFC-134a,335,2020,35691.13804
HFC-134a,3361,2012,249157.0367
HFC-134a,3361,2013,269757.7206
HFC-134a,3361,2014,303812.4876
HFC-134a,3361,2015,330005.4891
HFC-134a,3361,2016,309684.2725
HFC-134a,3361,2017,386777.3444
HFC-134a,3361,2018,453245.9116
HFC-134a,3361,2019,453276.719
HFC-134a,3361,2020,395921.035
HFC-134a,3362,2012,30348.8851
HFC-134a,3362,2013,32483.23859
HFC-134a,3362,2014,36793.98271
HFC-134a,3362,2015,39685.36187
HFC-134a,3362,2016,36991.50583
HFC-134a,3362,2017,14137.3358
HFC-134a,3362,2018,16852.17579
HFC-134a,3362,2019,16993.8918
HFC-134a,3362,2020,14879.88191
HFC-134a,3363,2012,137099.3644
HFC-134a,3363,2013,153325.2631
HFC-134a,3363,2014,169942.4181
HFC-134a,3363,2015,188256.2427
HFC-134a,3363,2016,179925.6917
HFC-134a,3363,2017,177688.9905
HFC-134a,3363,2018,194225.988
HFC-134a,3363,2019,187341.7552
HFC-134a,3363,2020,161854.012
HFC-134a,3364,2012,903.3336215
HFC-134a,3364,2013,933.8186955
HFC-134a,3364,2014,1015.519533
HFC-134a,3364,2015,1133.125408
HFC-134a,3364,2016,879.6537985
HFC-134a,3364,2017,469.0634281
HFC-134a,3364,2018,493.2741008
HFC-134a,3364,2019,411.9865022
HFC-134a,3364,2020,367.9124978
HFC-134a,3365,2012,301.1112072
HFC-134a,3365,2013,311.2728985
HFC-134a,3365,2014,338.5065111
HFC-134a,3365,2015,377.7084693
HFC-134a,3365,2016,293.2179328
HFC-134a,3365,2017,234.531714
HFC-134a,3365,2018,246.6370504
HFC-134a,3365,2019,205.9932511
HFC-134a,3365,2020,183.9562489
HFC-134a,3366,2012,301.1112072
HFC-134a,3366,2013,311.2728985
HFC-134a,3366,2014,338.5065111
HFC-134a,3366,2015,377.7084693
HFC-134a,3366,2016,293.2179328
HFC-134a,3369,2012,150.5556036
HFC-134a,3369,2013,155.6364492
HFC-134a,3369,2014,169.2532555
HFC-134a,3369,2015,188.8542347
HFC-134a,3369,2016,146.6089664
HFC-134a,337,2012,444944.4614
HFC-134a,337,2013,438769.867
HFC-134a,337,2014,430284.5254
HFC-134a,337,2015,507389.7277
HFC-134a,337,2016,487138.4806
HFC-134a,337,2017,330477.3393
HFC-134a,337,2018,272282.5997
HFC-134a,337,2019,247836.8313
HFC-134a,337,2020,218831.302
HFC-134a,339,2012,17512.45898
HFC-134a,339,2013,19737.0438
HFC-134a,339,2014,15094.91356
HFC-134a,339,2015,20625.47887
HFC-134a,339,2016,17368.36379
HFC-134a,339,2017,27674.33282
HFC-134a,339,2018,20524.955
HFC-134a,339,2019,23042.16533
HFC-134a,339,2020,23346.4121
HFC-134a,423,2012,945146.7347
HFC-134a,423,2013,916323.0763
HFC-134a,423,2014,875177.1323
HFC-134a,423,2015,808174.0028
HFC-134a,423,2016,783967.3738
HFC-134a,423,2017,815103.6855
HFC-134a,423,2018,820598.0493
HFC-134a,423,2019,748577.9915
HFC-134a,423,2020,576429.4515
HFC-134a,424,2012,677146.7645
HFC-134a,424,2013,661889.6268
HFC-134a,424,2014,641669.4671
HFC-134a,424,2015,600200.5529
HFC-134a,424,2016,584397.197
HFC-134a,424,2017,710455.9875
HFC-134a,424,2018,721068.8045
HFC-134a,424,2019,649894.1349
HFC-134a,424,2020,517788.228
HFC-134a,425,2012,26465.65615
HFC-134a,425,2013,25765.72421
HFC-134a,425,2014,24797.55714
HFC-134a,425,2015,23051.2263
HFC-134a,425,2016,22403.99149
HFC-134a,425,2017,22733.13898
HFC-134a,425,2018,23124.14581
HFC-134a,425,2019,20772.5304
HFC-134a,425,2020,16703.81322
HFC-134a,441,2012,99010.45557
HFC-134a,441,2013,106383.4522
HFC-134a,441,2014,104948.0009
HFC-134a,441,2015,145593.2616
HFC-134a,441,2016,129427.9716
HFC-134a,441,2017,126399.7486
HFC-134a,441,2018,118514.8242
HFC-134a,441,2019,86012.70396
HFC-134a,441,2020,72325.47392
HFC-134a,442,2012,32343.38085
HFC-134a,442,2013,34502.56343
HFC-134a,442,2014,34593.82673
HFC-134a,442,2015,38472.14333
HFC-134a,442,2016,34622.98266
HFC-134a,442,2017,17585.59028
HFC-134a,442,2018,17838.19305
HFC-134a,442,2019,15761.06995
HFC-134a,442,2020,16244.35418
HFC-134a,443,2012,32343.38085
HFC-134a,443,2013,34502.56343
HFC-134a,443,2014,34593.82673
HFC-134a,443,2015,38472.14333
HFC-134a,443,2016,34622.98266
HFC-134a,443,2017,17585.59028
HFC-134a,443,2018,17838.19305
HFC-134a,443,2019,15761.06995
HFC-134a,443,2020,16244.35418
HFC-134a,444,2012,71606.82765
HFC-134a,444,2013,76158.02559
HFC-134a,444,2014,75703.059
HFC-134a,444,2015,84607.21212
HFC-134a,444,2016,75032.38055
HFC-134a,444,2017,52906.35332
HFC-134a,444,2018,53751.46384
HFC-134a,444,2019,47290.58091
HFC-134a,444,2020,48672.54806
HFC-134a,445,2012,255248.3828
HFC-134a,445,2013,256006.4129
HFC-134a,445,2014,247929.9881
HFC-134a,445,2015,242384.633
HFC-134a,445,2016,206576.6373
HFC-134a,445,2017,123226.2396
HFC-134a,445,2018,110812.3689
HFC-134a,445,2019,105118.6476
HFC-134a,445,2020,103421.1093
HFC-134a,446,2012,61218.53426
HFC-134a,446,2013,65553.99719
HFC-134a,446,2014,66439.64866
HFC-134a,446,2015,73435.6454
HFC-134a,446,2016,67292.6072
HFC-134a,446,2017,41947.96747
HFC-134a,446,2018,42470.11932
HFC-134a,446,2019,37715.44417
HFC-134a,446,2020,38936.22565
HFC-134a,447,2012,131934.2156
HFC-134a,447,2013,140276.1205
HFC-134a,447,2014,139312.8633
HFC-134a,447,2015,155779.0401
HFC-134a,447,2016,137937.2829
HFC-134a,447,2017,116754.2364
HFC-134a,447,2018,118663.0602
HFC-134a,447,2019,104296.0926
HFC-134a,447,2020,107308.7763
HFC-134a,448,2012,117409.3351
HFC-134a,448,2013,125144.0357
HFC-134a,448,2014,125179.065
HFC-134a,448,2015,139400.969
HFC-134a,448,2016,124953.3728
HFC-134a,448,2017,35990.01369
HFC-134a,448,2018,36532.0381
HFC-134a,448,2019,32218.7384
HFC-134a,448,2020,33186.6245
HFC-134a,451,2012,32343.38085
HFC-134a,451,2013,34502.56343
HFC-134a,451,2014,34593.82673
HFC-134a,451,2015,38472.14333
HFC-134a,451,2016,34622.98266
HFC-134a,451,2017,17585.59028
HFC-134a,451,2018,17838.19305
HFC-134a,451,2019,15761.06995
HFC-134a,451,2020,16244.35418
HFC-134a,452,2012,161861.0754
HFC-134a,452,2013,168014.6898
HFC-134a,452,2014,163465.5516
HFC-134a,452,2015,160176.8684
HFC-134a,452,2016,133592.6327
HFC-134a,452,2017,149155.3624
HFC-134a,452,2018,135600.4235
HFC-134a,452,2019,117843.1141
HFC-134a,452,2020,98139.38389
HFC-134a,453,2012,32343.38085
HFC-134a,453,2013,34502.56343
HFC-134a,453,2014,34593.82673
HFC-134a,453,2015,38472.14333
